__label__-1 "this blouse has such a beautiful print but then it just goes down from there and ca n't be saved . the fabric is a sheer silk so it comes with an attached camisole that just does n't lay right underneath . the sleeves are all gathered up and they have a puffy gather at the top that just ruins the whole blouse . i wish it was just a simple popover type blouse because it really is a lovely print . definitely not worth the money even at 1/2 off plus 25- % ."
__label__0 "this top fit me great across the bust - true to size there however it was very loose other than that ( outside of the peplum of course ) . it did not seem flattering for my body shape/did not give me much shape on top . i was wider than i should be/am . this may work on some body types but did not work for me . it was a nice feeling comfortable top however ."
__label__-1 "this dress is absolutely hideous on my physique . ordered a size 6 and it hung on me like a cheaply made tent . i have an athletic built am a 34d . it is going back asap ."
__label__1 "this sweater looks just as pictured on the model . its very warm though even with cropped sleeves . i ordered a large and it was true to size but roomy . i liked this top very much but is thicker than seems . outer grey material is n't very pleasant & itchy however the bottom portion is an underneath gown and attached to sleeves inside so its very soft on touch ."
__label__1 "i was n't expecting much out of this when i was in the store but liked the colors and thought i 'd try it out . grabbed a s and xs ( i 'm usually a s in everything but maeve is weird sometimes ) - the s fit perfectly ( tts ) and the xs felt tight in the shoulder seam as well as in the armpit . it does have a detachable slip/liner that may be too fitted for some of you are prone to that issue . in the model shot i think the horizontal seam at the swing portion looks higher than it was on me ... falling low"
__label__-1 "i had to return this blouse because it ended up been too small and super itchy . im kind of busty but medium usually works and this one was super tight across my chest . not comfortable at all and the fabric is kind of a sheer with the sparkly lines in silver . would n't recommend it ."
__label__1 "comfy cozy !"
__label__1 "i 'm so sad this does n't come in a petite length because the dress is extremely long ! the fabric and design is beautiful although i do wish the fabric was a bit more flowly ."
__label__1 "as others mentioned the arm holes are a bit large- but i did n't find this too much of a problem . possibly that 's because as a smaller chested woman i run into that issue regularly . i 'm 5 ' 4 130 and the size 8 fit perfectly . the length is at the top of knee ."
__label__-1 "material is thin with a fleece like feeling on the inside . hard to describe but almost feels like a really thin north face material . the cut on the sides of chest area is super awkward shows way too much would never be appropriate to wear a regular bra underneath ."
__label__-1 "huge bummer . this top is definitely a crop/midi-top . plus it 's cream not white like shown in the photos . i 'm returning it today ."
__label__0 "cute skort but seems to run big . it 's also sort of long for shorts ( the model must have much longer legs than me ) . i may try a size smaller since i love the print but i 'm not optimistic ."
__label__0 "i tend to size up when ordering tops online as i find a lot of retailer stuff to be inconsistent . a little big is better than something way to small . well that was a mistake with this top . i sized up and it was much too large everywhere more so than i thought it would be . but the neck there 's no button or hook and i could barely get the top over my head ! if i had gotten a size smaller i wonder if it would have ripped as i pulled it on . cute top material is so-so ."
__label__-1 "since this sold out so fast i ordered an xsp which is too short ( i 'm 5 ' 5 ) it also is too big ! the empire waist has no shape or flatter the sleeves are huge the neckline was falling off my shoulder i put it on and instantly knew this was all wrong . the print is very fun and my guess is that 's what is attracting everyone to it . it looked like a big floppy mess of cute fabric on me . back it goes ."
__label__0 "this dress is adorable . the color is on the red orange side and is nice for the summer . the cotton is also nice and light . however the bust is cut short and the skirt is unforgiving to girls with hips . if you have b/c cup or less and do not have an hour glass figure then this dress may be for you ."
__label__1 "the top runs small it is a very sexy and slimming top . i tried in l it was too small so i have ordered it in xl . i hope it fits because it is very fitted and i am worried that the bottom will roll to the top with a fabric like this . but it is a very sexy good looking and slimming top . i love it ! !"
__label__-1 "i agree with the other reviewers that this runs big . unfortunately there is nothing smaller than an xs so this is going back . i love the lyocell material i have another skirt with this material and wanted to love this as well but it is too big and with the drawstring pulled tight to fit it does n't look right . it is not as pictured as well . the skirt i received is a medium blue denim not the lovely light blue as pictured another reason why i am returning ."
__label__0 "i ordered this in the orange color from online . they were sold out of petite so i ordered medium ( regular ) . i liked it but just not flattering . i am 5 ' 2 and the coat was too big . sleeves were past my hands . i think because i 'm curvy the straight cut of coat would not have looked good on me in a size small . it was a nice coat just not for me ."
__label__0 "according to the sizing chart i should be an 8 or 10. i ordered a 10 but i could not get the blouse zipped up around the ribcage the one spot i do n't keep any fat . i brought it to the store to exchange for a 12 but i could n't breath with the 12 on . for reference i am 34ddd . it was the 34 part that did n't fit the ddd would have fit fine i think ."
__label__1 "this dress is exactly what i was looking for . i have a very business casual job but wearing jeans and blouses can get boring so i 'm constantly on the lookout for easy go-to dresses that i can throw on year round with flats booties sandals etc . this dress is exactly what i had in mind and i look forward to wearing it in the fall/spring with booties and in the winter with tights ."
__label__1 "this sweater coat is perfect . i 've been looking for one i loved for years . in my opinion it runs true to size . i ordered my usual xsp . it is fitted in the arms and loose on the body . i love it ."
__label__0 "lovely fabric color and embellishment but this shirt was so long i ca n't even imagine wearing it over leggings . i felt like i was wearing a dress . there are too many cute tops on the market to bother having this one tailored ( i do n't buy sewing or ironing ) . disappointed ."
__label__-1 "this skirt looks cute online but it has several issues . 1 . ) the slit is very high this photo is deceptive look closely ... the slit is actually to her finger tips . you cant wear any kind of spanx or control top tights . 2 . ) slits on both sides so when you walk they fly away . 3 . ) the micro mini slip bunches . 4 . ) the fine knit is very snag-able . 5 . ) the skirt is very long . it is going back ."
__label__-1 "tried this twice in yellow because for the price it seems like it would be such a useful piece but the quality is below average for an retailer dress . it 's just a shapeless thin beach cover-up that i could 've picked up anywhere . the yellow color is so cute though . if you 're looking for a light breezy go-to-the-beach dress that you can shove in a bag with your towel this might be good for you but it 's too thin for just about anything else ."
__label__1 "oh my ! this dress fits wonderfully on ! so ready for autumn ! i have a big bust this dress does not split at the buttons ."
__label__1 "these jeans were not for me . they are very straight ... hence the name 'parallel ' . i 'm have more of a straight athletic build so for me it was too much straight and did n't flatter my shape at all . however very nice jean once again from pilcro ."
__label__0 "i love how this dress is photographed but when it arrived to my doorstep i was highly disappointed . there seems to be no shape to it whatsoever . the fabric is much stiffer than i was expected i thought it was going to be more like a sweater dress but it is not an overly comfortable fabric and it does not move like i thought it would when i put it on . this one is going back ."
__label__1 "the attention to detail in aligning the pattern is excellent as always with this brand . . i tried a size 2 and it fit fine just above my long waist ( 5 ' 2 currently 33-25-37.5 with narrow hips and fuller thighs ) . i have several other cartonnier shorts in sizes 0 and 2 depending on my weight and these fit similarly . i think the size 2 petite would be a bit lower but it 's sold out now . . the only reason i passed was that the fabric has a polyester fusible interfacing so that it keeps its s"
__label__1 "this is one of my favorite retailer dresses of all time . it is soo much better in person and on than the stock photos . very romantic and fun ."
__label__-1 "i was so excited to try these on at my local retailer . i 'm so glad i did before i ordered them online because i found the fit to be totally off . the pants bulged around my hips and looked very awkward . they were also not as soft as i expected them to be ."
__label__1 "this cream sweater is a great addition to your wardrobe . the length hits below the waist and the zipper adds an updated touch to the look . is a bit itchy but there 's room for a light layer underneath ."
__label__1 "this is a beautiful dress that glides over your body and swishes around when you walk . i received many compliments when i wore this with black korkease platform sandals and peruvian opal jewelry . the fit is true to size i took my usual size l. it is longer on me than the model and my only complaint is the slip-it is very sheer and you can see your legs through the slip and the dress together so i had to find a different slip . i think retailer should also make their slips a bit longer i do n't"
__label__0 "i have mixed feelings about this dress . the color is fantastic . not too bright not too dark . the material is super soft and comfortable and the length was perfect . i did end up returning this item though as no matter which bra i chose the straps showed . it just was not hitting my right on the shoulders . i do not like having my bra straps show or constantly be trying to tuck them away ( especially at a wedding or work ? ) . this is what ultimately led me to return the dress ? even though it is beau"
__label__0 "thin rayon material . see-through and unlined . size down as this runs large . for reference i 'm 5 ' 4 124lbs size 26 in jeans . in retailer clothing i wear sz small or size 4-6. i ordered this in small but the body and shoulders are too wide and unflattering especially with the shorter length of this top . that is why sizing is key . i know it is meant to fit loosely but you will have to order a size down otherwise you will look larger and the dark piping details on this top will not fall in the rig"
__label__1 "i absolutely love these shorts ! they are the perfect length too . i have been looking for shorts this length and rise height for years . it 's hard to find shorts that are n't super short yet are n't bermuda and are still flattering . i especially recommend these for those that miss wearing shorts because of insecurities with their thighs/mid-section . rolls are not sewn on both ends so you 'll have to re-roll each wash. wish you carried these basics at all times ."
__label__-1 "while i love the design and shape of this blouse the fabric was of very poor quality . i will return it ."
__label__0 "i agree with the other reviewer that the color of this top is more burgundy with purple undertones rather than a deep red like shown online . the fit was very boxy on me and it did not look flattering . i was not willing to to have it altered so i returned it ."
__label__1 "this top is sooo cute . it does not look like pajamas as one person said it looks like a top . it 's a bit on the boxy style so anything you want to hide below is well covered . has a nice length to it . is not just for lounging . paired it with a black pencil skirt and it looked great . i ordered the xl ( i am a 40d for reference ) and it hung very nicely . its extremely soft and very comfy . i only wish they had more colors ."
__label__0 "this dress has a beautiful purple paisley print and reminds me of classic retailer from years ago . i wanted to love the dress but it runs extremely large . i usually wear a 00p or xxsp and got this in an xxsp but was still way too big . while the intent is to be flowy i was overwhelmed by the bagginess and it changes the style from flowy to bag-like . while the belt helps cinch the waist i had too much bunching in the waist area making it unattractive . very disappointed as its such a pretty"
__label__1 "absolutely love this dress . it is perfect for the summer . yes it wrinkles but that does not take away from how cute the dress is . the style is so unique love the pleats . i am 146lbs 5 ' 6 36dd and the size 8 fits perfectly . not tight through the arms holes or the bust area . the dress hangs perfectly you can dress it up or where it to run errands ."
__label__-1 "bought this shirt on sale . it was super cute in the dressing room and for the first time i wore it . washed it per the instructions ( wash delicate with cold water lay flat to dry ) and it shrunk so much i do n't think i 'm going to be able to wear it anymore . it was oversized and loose when i bought it so it shrunk a lot . there is also a small hole all of the sudden that i have no idea where it came from ( was n't there when i put it in the washer ) . very disappointed ."
__label__0 "this top runs very large . i am a size 12/14 & purchased the size l. i could have easily fit in the size m. it 's a pretty top in a comfortable knit fabric but the size was overwhelming so i returned it ."
__label__1 "i saw this piece and fell in love with it . the print is beautiful and is well placed on every piece ! it is a little boxy and is a bit warm for indoors but it is unusual enough to overlook the flaws . i am 5'10 . usually a small but sized up to a medium with this one ."
__label__0 "this shirt runs large . i ordered it before it was sold in stores so i did n't return it . the style is really cute . the shirt does pill ."
__label__-1 "this was not what i was expecting . at all . i am a medium in just about everything but ordered a large to possibly wear this as a dress instead of a tunic since i am around 5 ' 4. the large fit like a small on me and not like a typical oversized sweater type small but a normal fitted top small . a previous reviewer said it is long and straight and i think that is a good description for it . i think the models wearing this in the pictures are all wearing an extra-large # or a different cut of the"
__label__0 "very pretty romantic"
__label__1 "i love this dress so much ! i got petite and the length was perfect . it was so soft and so pretty . perfect for a wedding ."
__label__-1 "as soon as i saw this dress i ordered it ... i did n't want to miss out on it . i loved the look ... the colors were so fun and bright ... i thought it was going to be my perfect dress for an upcoming trip to hawaii . i am 5 ' 4 about 118 # . i ordered a pxs . when it arrived i loved the feel of the fabric and the colors but was wondering what it would look like on as it was a lot of fabric . i know it is to be flowing but on me it was just awful . part is that the ties on the shoulder are sewn in place so i c"
__label__-1 "i ordered not one but two sizes of this dress to try on and was hoping to ultimately wear to an event - one 00 petite one 00. the style color and cut are all perfect . one not so minor downfall however . the zippers on both dresses were faulty - they both broke in the same spot both during the first time just trying them on . i ca n't get either of them to even budge now - will either need to take back or get fixed . very sad about this ."
__label__1 "this shirt feels amazing it is the perfect length for leggings . i have it in long sleeves also . i do n't love the pink color i bought it looks very different from the color pictured ."
__label__1 "this vest is adorable ! i love the color it goes well with almost anything . the drawstrings work great some days i cinch them a little tighter for a more fitted look . honestly i wear it at least once a week - out with friends or even to my job as a nanny . i was a little worried about the length of it because i 'm tall but it works perfectly with my build ."
__label__1 "this top is very cute . but the middle seam in off center near the bottom and cause the top to twist while wearing it . that is annoying ."
__label__-1 "it 's like a work of art but sadly not flattering on me . i absolutely loved the look and even considered taking it to a tailor but the material overall is very stiff . if you 're teeny tiny and need something to give you the illusion of hips you might love it . very sad to return this ."
__label__1 "i am so glad i read the reviews for this before i purchased it . i am 5 ' 5 and 135 pounds and normally wear a size 6 in dresses . i would normally buy a small but sized down to an xs and it was perfect ! it 's a beautiful dress and very flattering !"
__label__0 "i do not love these pants . while the fabric is nice they make me look rather dumpy . i highly recommend the essential taper pant instead which has beautiful tapering legs and made me look more slender . these pants make me look like i 've put on 20 pounds and they also make me look rather squat . perhaps they would look good on someone tall but at 5 ' 6 these are a miss for me !"
__label__0 "i ordered this in a size 4 and it is great quality . the only problem is the size of the slip . the top is very tight across my average chest but fine elsewhere - odd fit . the dress fits great and i debated finding another slip but ultimately decided to return it ."
__label__1 "love this dress ! very feminine and flattering . i would say that it runs true to size or a little big . size down for a snug fit at the waist ."
__label__-1 "the neck is so big on this sweater i could n't make it lay right . the shape of the sweater is odd . it is really wide on the upper torso but tapers near your waist . it did not look as depicted on the model . the sweater is a lovely color i liked the two-tone but overall the fit was too weird for me . material is soft and it felt really nice on but just too oddly shaped and a crazy big neck ."
__label__1 "this dress will take you through fall winter and spring . i love all the stitching and design detail . it has a nice swingy skirt that is quite a bit longer in the back ."
__label__-1 "i wanted to love this dress ! the material is beautiful ! but sadly i agree with other reviewer . the model definitely has this pinned back ! i am on the small side ( 5 ' 5 120 lbs straight figure very tiny girls ) and this dress looked awful . totally swallowed what little shape i have and the swing did make me look prego in front and back . the fabric is stiff so i think that adds to the sticking out oddly . as far as sizing the arm jokes fit great . xs ordered and length was good but wish the swin"
__label__0 "i love the color blocking but dress hangs a little strange on me . love the pockets thought about sending it back and decided it is very comfortable i will wear it but not quite what i was hoping for ."
__label__-1 "the fit was not flattering at all but the worst part was the colors were really dull and not bright as shown in the online photos ."
__label__1 "i thought these were great everyday shirts for the price . i got them on sale over christmas . they fit well and i really love the striped shirt . the navy is an odd color and looks strange with jeans but i love the top regardless"
__label__1 "nice loose-fitting dress to wear in the summer and to transition into the fall . i had no problem with the slip being too tight . 5 ' 3 '' 118lbs and went with my normal size 2. it was loose through the body but sizing down would have made the dress too tight on my shoulders . it 's great with boots or flats !"
__label__-1 "beautifully made shirt however the sizing is way off . the sleeves and across the chest are really tight while the rest of the shirt fits fine . if you get a size larger then the shirt in the body is to large . would recommend if you have really tiny shoulders arms and chest . such a shame since i really love the shirt ."
__label__-1 "this top was way too short ( i 'm only 5 ' 1 ) and way too wide . the cut of this top was so wide it looked like a tent on me . i really wanted to love this top because the material and style ( sleeves ruffle ) are beautiful unfortunately there is something wrong with the cut . i 've have several blouses made by one fine day which fit nicely for some reason this top did not . i ordered in my usual s size even going to an xs would not work because the cut is wrong ."
__label__1 "i saw this shirt in store a while ago but could not believe the price and was not about to spend my money on it . however when it went on sale and there was an extra 40 % i decided to get it . i like the top it 's cute and fun . however it does poof out a little in the midline . this top goes great with jeans or shorts and it is cute but definitely not worth full price for this ."
__label__-1 "the top red is more like orange . was disappointed and returned it"
__label__1 "i held my breath as i slid this on for the first time right out of the package ; the size 8 was perfect for me ( usual medium size 8 short-waisted 34f ) ! this blouse is truly a find : luxurious linen in a unique appealing design excellent fit ( the pleat at the back gives nice room to make the fit just right the v-neck is not too deep ( thankfully bra friendly ! ) the slightly lower back length is stylish but not extreme and finally admirable craftsmanship . i highly recommend ! this will feel di"
__label__1 "gorgeous colors high quality . my only word of caution is that the top part is very tight . if you have a large chest ( c+ ) this is going to be snug or not fit at all . i 'm wearing it now in pregnancy but i think it will also look great post-partum . can be dressed up or down ."
__label__0 "i 'm 5 ' 2 and 105 lbs ; normally a size 25 petite for most jean brands but learned after receiving my online purchase that these jeans run large . i exchanged them for a size 24 petite and thought they fit okay at first but after testing them around the house they kept stretching and i felt like they were going to fall off my waist ! did n't want to wear a belt with these because it distracted from the relaxed style . sadly had to return my purchase ."
__label__-1 "on me thsi was ginormous looked like a mu mu . it is pretty but there was just too much fabric even in the smallest size . the quality seems nice and it looks pretty but overwhelming . i will say i think it would work on tail lean people i have pretty muscular shoulders so the off shoulder look with that much fabric made me look 30 pounds heavier no joke . fabric is soft though . give it a try just not for me ... ref : 115 lbs 30dd 26.5 in waist ."
__label__0 "i have the blue and gray and love the look and feel . however the gray within days ripped at the seam and other areas ."
__label__0 "this dress is really attractive in terms of the pattern and the neckline . but the dealbreaker for me was the lack of darts in the back hip area -- so that the stretch fabric really hugs the full curve of your booty . a size larger gave me bagginess in the top and a still snug fit in back that i just did n't feel comfortable about . some darts could have made a nicer fit here . but this is a a great dress if you do n't mind a super body con fit ."
__label__1 "it 's too hot here in ca to wear this yet but i ca n't wait for cooler weather . i tried it on with skinny jeans and it 's darling . love how it 's much shorter in front with the side splits and long back to cover the bum . perfect for leggings . nice slim but not tight fit ."
__label__-1 "i love the photo of this and because the reviews were so positive i ordered it . i was shocked when i opened the package . first the fabric is not the silky rayon cotton blend i was expecting . it looks and feels more like a cheap cotton . it does not have the drape or feel or look i expect in a kimono which brings me to the second disappointment . it is not a kimono at all . it has no kimono sleeve no sleeves at all in fact . just a slit in the side of the body of the garment you put your arm throu"
__label__0 "i really wanted to love this . sadly the first thing i noticed was how tight it was in the arms and across the back ( size up maybe even two sizes ) . secondly it 's see through ! a top like this looses it 's finesse to me once i can see my pant line and bra . it 's very difficult to do the three buttons in the back yourself and finally good luck taking it off without getting make up all over the neckline . someone dubbed it the poor man 's pineapple top . i could n't agree more sigh . i really did want"
__label__-1 "the skirt is comfortable and as pictured . it also ran tts . i 'm 5 ' 5 tall and weigh 140 lbs . i had the medium and did n't need to size up to a large . when you put the skirt on a normal body it looks like you are wearing an easter egg ... and not in a good way ."
__label__1 "just bought this at the store . just to be safe i thought i would try it on before ordering just to confirm the size . that was a good idea . ( i am a 38b 5 ' 9 and have variable results with trying to order with the size charts . ) the large looked nice but was slightly too large in the chest . when directly compared to the medium it seems the major difference is the length -- the large was > 1 longer than the medium . i did not find either to be itchy and the construction seems totally ok ."
__label__-1 "these ag stevie ankle jeans only have 50 % cotton.tthe rest is 41 % lyocell ( a rayon ) 7 % polyester and 2 % polyurethane . result : thin and clingy jeans that show every lump and stretch out . . these are no longer the same lovely ags in twill when they were at 80 % cotton 18 % modal 2 % pu . it seems ag has also stopped making denim and corduroy with 98 % cotton at least in the stevies . . i 'm sure these will be a great choice for someone looking for very soft and thin pants that feel like pjs b"
__label__0 "i really wanted to love this sweater . the quality is good and it looks beautiful - until you need to lift your arms . i did end up keeping it but it is limited to when and where i can wear it due to the arm restrictions . i can see it in the picture but did n't notice until purchasing - the arm holes and right next to the bottom of the sweater . slight design flaw ."
__label__0 "i was so ready to love this dress but it runs extremely small - like you should maybe purchase a size 2 sizes bigger than what you normally wear ."
__label__1 "i have been eyeing this top for a couple weeks and finally found it in my store . it was a good sign when i saw our stores in-house stylist wearing it ! i absolutely love the fit -- it 's soft and stretchy and fabric is nice quality . i 'm typically a medium sometimes large -- i bought the medium and it 's perfect . i could have gone down to a small as well . the large was way too big ( for reference i 'm 5 ' 8 athletic 150lbs ) . this top is going to take me everywhere this summer ! worth a try !"
__label__1 "great quality coat ! very pretty colors and love the sleeves ! i would have given 5 stars but like other reviewers stated this coat does she 'd . best not to wear black . it is a slight swing style coat so it 's not fitted at the waist and hips but very stylish . i found it best to size down . i 'm 5 ' 4 118lb but i 'm large chested ( 32dd ) i usually wear a size 6 coat or blazer so it fits my chest but the six was too big . the size 4 fit great across my chest and still room for a sweater !"
__label__0 "i bought this in the grey as shown in the photo as i 'm not fond of horizontal stripes and i felt the striping would distract from the floral accent of this tee . the gray is light and as pictured in the photo . i bought an xl and the fit is tailored with some loose flow to it . it is not boxy or big on me . the fabric is a soft soft thin cotton knit and very cool for hot muggy summer days .... esp . in the southern us where it can be pretty intense . since i bought the gray it 's not sheer al"
__label__0 "this is a cute dress but the fabric is very heavy and i did n't find it to drape well on me . it is a very heavy felted poly type of fabric . i ordered it for a specific event coming up this summer and the fabric will not work for warm temps . the style and design of the dress is great though . for reference it did fit fairly true to size . i wear a 0 or 2. the xs fit well . if the fabric works for your situation then i would try this dress ."
__label__1 "fits true to size and rides the line between contemporary and retro exceptionally well ."
__label__1 "great dress for a full figure . forget about the horizontal stripes . you can wear this with great style and get away with wearing those dreaded stripes . the possibilities have been great because i wear this dress with sweater vests athletic vests sweaters jackets and wool scarves . i have worn this dress with cowboy boots dress boots and pumps and it looks great with all options . the material is thick enough that panty lines do n't show . women of different ages stop me and tell me they want thi"
__label__1 "saw this tunic on line and loved the color combo . tried it on at the store and found it to be true to size for me - i 'm a 34 dd 5 ft 4 and the regular size 10 fit fine . i was curious to see if the petite size would fit best with the loops for the tie belt being a little higher but none were available . still the regular 10 works well . excited to wear when the weather gets warmer like the model with white skinny or cropped jeans and wearing it open as a duster with a tank or cami . seems very ve"
__label__1 "i am usually a size small and had to size down to an xsmall . as mentioned in another review it runs large in the armholes and across the bust which is why i 'm counting off one star . the armholes are also cut in quite a bit so i will wear either a strapless or racerback bra . i am fairly small busted and the gathers falling from the yoke lay nicely ; however i can see that it might not work for someone who is more amply endowed and that it might have a maternity look . that said the detailing i"
__label__-1 "based on other customer reviews i ordered these trousers expecting a lightweight cropped pant that would be appropriate for spring and especially summer . however the fabric is much heavier than what i 'd usually wear in the summer . the cut of the trousers were superb though - i like a low-rise or hipster cut which these are . they are fitted and not oversized like many of the other retailer items i buy so if you are an xs these will be xs ( or runs small for retailer clothing ) if you like your clo"
__label__-1 "after reading every review i was certain i knew exactly what i was getting with this dress . wrong . i sized up from a small to a medium and the dress was still uncomfortably tight on my rib cage . the top is very exposing of the bust and i 'm small busted . i ca n't stand wearing camis so there no way i 'd be able to wear this dress even if i sized up again to a large . for reference i 'm 5 ' 6 a straight build 134 lbs and wear a 6. pluses on this dress are i loved the green color and length of sk"
__label__0 "i tried this sweater on in the store . i wanted to love it so badly as it is soft and feminine and would be a great causal layering piece . however there are pockets in the sweater that are right on seam and they actually bubble out from the natural drape of the sweater . not to mention unless you 're built very narrow the pockets will fall at and accentuate hips and not in a flattering way . the nice details are the feel of the knit the layered style with a cottony lined hood and faux lay"
__label__0 "this is the perfect peplum . it floats a bit but does n't stick out and is super flattering . that 's why i kept mine even though the front seams were like an inch off and the peplum pleat is crooked . geeze retailer . this is why i ca n't justify buying much of anything unless it 's on sale . quality in recent years has gone wayyyy downhill ."
__label__0 "i was quite excited to find this tee in the store . the design looked interesting and it seemed nice on the mannequin . the bright red color really stood out in person . i am 5 ' 2 34b tried on my usual size s and it was humongous ! although the sales lady found a size xs ( they do n't have size xxs available in the store ) for me to try on it was still huge like a tent . it probably would fit better for a tall body figure . i would recommend those who are interested in this tee to try it in the store"
__label__0 "i loved this when i saw it arrive in the mail . as soon as i put it on though i was drowning in it . i know its a cape and it is suppose to be large but it was so big i had to return it . i still really like it and wish it would have worked . i am 5 ' 5 athletic/slim figure just for reference ."
__label__-1 "i 'm on the shorter ( 5 '' 3 ) side of the spectrum and usually wear an xs in retailer . this is a lovely suit but it did n't work at all for me . it might work well on a taller person or someone who is longer waisted . the ruching and fuller cut leg was not flattering on me at all . it was very tight and pinched . sadly i returned it ."
__label__0 "the image online does n't depict this blouse well .. my complaint is that the sweater portion looks crooked and shrunken where it has been cut at waist level and the ruffles have been attached at the hips . maybe i received a flawed piece either way i 'll be sending it in for return ."
__label__1 "this top is very well made . nice heavy material for those in between days . the back is slightly longer than the front and it is well finished inside . i ordered a 00 which fits great in the body area but a little tight on my arms . still a keeper !"
__label__1 "like other reviewers i tried on a medium and a large as i usually take either size in retailer dresses . the large was huge on me - i had an extra 6 inches or so on each side . the next medium that i tried on could barely fit over my head ! i looked at the tag to see if i had picked up an extra small but it stated medium . got another medium and it fit perfectly . however the cami underneath one medium was again teeny tiny . the other medium was ok. you may have to try on a few dresses to get the righ"
__label__-1 "i wish i had read the other review about the color of the pink version of this sweater before i ordered it . she was absolutely right - the color is completely different in person . it is this garish pink and brown that looks like it was knit together with remaindered yarn . it 's too bad because the cut of the sweater is cute and the zipper adds a funky touch . maybe the blue is better in person ..."
__label__-1 "so disappointed in the abundance of polyester fabrics that retailer carries these days . especially at this price point . the pattern and style of this dress is beautiful but i will never spend two hundred dollars ( or even half that ) on a poly dress . please add more linen cotton and silk !"
__label__-1 "i really wanted to like this top . in person though the fit was too large and boxy . i did order a smaller size based on other reviews but it was still too sacklike . i got the grey motif pattern which i thought was quite pretty and interesting . the material was nice and lightweight . perhaps it would look better on someone with a straight figure and small bust ."
__label__-1 "i love anything orange- when i saw this coat online i ordered it as i loved all the features . the features of the coat are fun- however the coat came all bunched up in the package . i let it hang for a couple of days but the wrinkles were awful and even steaming and an iron would not take the creases away . i tried the coat on - the buckles were poorly made . i ended up returning this jacket ."
__label__-1 "this suit is absolutely gorgeous but it really will only fit a very short waisted gal . it fit perfectly in the body and in the bust but just was not long enough for me to lift my arms up and my size c cup boobs to not pop out . i was very sad to return it : ( i am a size 8 with c cup boobs and ordered it in a medium"
__label__0 "i bought the s ; came with a tag saying sz 8. it is in fact more like a size 2 if not 0. the bust is probably a 34 a or b or 32a or b - the cups fit me relatively well but the rest was so tight that i could barely manage to put put it in . i ca n't imagine wrestling with this bathing suit each time i want to wear it so i will return it . the fabric design is as spectacular as it looks though ... very good quality ."
__label__-1 "i am not sure who would look good in this dress . it is extremely oversized with tons of fabric that will not flatter anyone !"
__label__-1 "i was disappointed in this shirt . the color was not the pretty blue pictured but rather a grayish blue which may look good on a brunette but not on a blonde . the fabric felt like linen and wrinkled easily . normally the quality of the fabric is one of my main reasons to buy holding horses but this one felt cheap . the detail and craftsmanship was beautiful and i wish this shirt would have worked for me . i waited for it to go on sale and was very excited to receive it . holding horses is one of"
__label__0 "was excited about this sweater but it really did n't wow me when i put it on . the v-neck is quite low and the sweater is a bit short . loved the ideas of the fringe but in the end it went back ."
__label__-1 "i probably should have gone with petite . this dress was just awful on . the waist was nowhere near where it was supposed to be . it hits me about thigh level . it 's very unforgiving clingy and shows every bump . i found the material tolerable but if worn for long periods of time i have a suspicion that it would begin to irritate my skin and be scratchy . it 's going back ."
__label__-1 "i bought this online . this looked like a sweater that was accidentally shrunk in the dryer when i received it . i will be returning this ."
__label__1 "i am 5 ' 0 109lbs 32d and the 0 petite fit tts . the fabric is comfortable and the dress well made . my only complaint would be that the picture of the model and the dress i have in my possession do not have the same coloured slip . my dress arrived with a nude slip . i was a little confused at first but when i tried on the dress i realized it was not a bad thing . the lace actually stands out . all in all a greal buy . discounts make it worth it too ."
__label__-1 "this is a beautiful sweater with deep rich colors . i purchased the blue motif . the problem is that the model ( s ) are small busted which allows the side panels and front panel to lay nicely and swing in a flattering manner . i am 5 ' 6 '' 135 pounds and a 36d . i usually wear a small in antro tops . i purchased this online and was excited upon it 's arrival . when i tried it on i was horrified . it looked like a babydoll maternity sweater on me . the front did not lay well ( flat ) at all from the chest d"
__label__-1 "this top is has an awkward neckline does n't lay like the photo ( as mentioned by another reviewer . ) see threw and of poor quality . the fit is very baggy and unflattering . and material is very thin . it also runs very large ! ! the color is pretty but that is it : ("
__label__-1 "the fabric and colors of this dress are beautiful but the fit is terrible . i had to go up a size to get a fit in the waist but it was then incredibly loose in the shoulders . what a pity . had to return ."
__label__-1 "i wish this dress was more fitted .. the dress looks more fitted and more vibrant in the picture . i bought this dress in an xs but i am not sure that going smaller would take care of the amount of material in this dress . it was shapeless and did not fall as nicely as it appears . i think someone with a fuller figure would look very nice in this dress . sad to say that it is going back ."
__label__0 "beautiful detail and soft sweater . i ordered a medium and the toro so fit well but was short . arms were long and baggy in comparison . given the fit i did n't think the small would work . really wanted this to work but unfortunately it is going back ."
__label__1 "this is just a fantastic dress ! i bought it in my usual m in the blue and it fits like a glove . i love the varying lengths and the adorable sleeves and the substantial knit which feels amazing on the body without revealing any bumps and lumps : ) i took the regular length and found it perfect . the front hits about two inches above my knee and the rest hits a bit lower . i 'm only 51 but i prefer dresses that hit closer to my knee than mini so the regular was perfect for me definitely a keeper !"
__label__0 "i have been looking for flares that are not tight through the thigh and these are definitely them ... but for me they were so long that to hem them would ruin the style of the pants . i 'm 5 ' 5 and have long legs but i would need a high heel to maintain the intended style and that 's not what i was looking for . otherwise beautiful ."
__label__0 "this is a beautiful dress except i expected it to be more flowy . the fabric is much more stuff than i thought it would be ."
